engagement_score,billing_risk_score,churn_risk_segment_Low Risk,numTechTickets,high_value_churn_flag,tenure,ticket_intensity,Contract_Two year,revenue_efficiency,customer_lifetime_value,MonthlyCharges,TotalCharges,InternetService_Fiber optic,support_frustration_score,PaymentMethod_Electronic check,avg_monthly_spend,tenure_group_New,tenure_group_VIP,InternetService_No,PaperlessBilling
25.0,6,False,0,0,40,0.0,False,524.0,1048.0,26.2,1077.5,False,0,True,26.28048780487805,False,False,True,1
51.5,3,True,0,0,53,0.0,False,830.3333333333334,4982.0,94.0,4871.45,True,0,True,90.21203703703704,False,False,False,1
6.5,5,False,0,0,3,0.0,False,29.325000000000003,58.650000000000006,19.55,61.05,False,0,True,15.2625,True,False,True,0
19.5,6,False,0,0,9,0.0,False,202.725,810.9,90.1,816.8,True,0,True,81.67999999999999,True,False,False,1
41.0,1,True,0,0,72,0.0,True,723.6,1447.2,20.1,1326.25,False,0,False,18.16780821917808,False,True,True,1
22.0,5,False,4,1,46,0.0851063829787234,False,977.5,3910.0,85.0,3969.4,True,8,True,84.45531914893617,False,False,False,0
35.5,1,True,0,0,61,0.0,True,735.05,1470.1,24.1,1551.6,False,0,False,25.0258064516129,False,True,True,1
46.0,0,True,0,0,54,0.05454545454545454,True,629.5500000000001,3777.3,69.95,3871.85,False,3,False,70.39727272727272,False,False,False,0
11.5,3,False,1,0,11,0.08333333333333333,False,152.53333333333333,457.6,41.6,470.6,False,2,True,39.21666666666667,True,False,False,1
19.5,1,True,0,0,29,0.0,True,283.475,566.95,19.55,521.8,False,0,False,17.39333333333333,False,False,True,1
35.5,3,False,7,1,67,0.10294117647058823,False,1065.3,7457.099999999999,111.3,7482.1,True,14,True,110.03088235294118,False,True,False,1
44.5,3,True,0,0,49,0.0,False,959.9100000000001,4799.55,97.95,4917.9,True,0,True,98.35799999999999,False,False,False,1
59.0,1,True,0,0,72,0.0136986301369863,True,1206.6,7239.599999999999,100.55,7325.1,True,1,False,100.34383561643835,False,True,False,1
70.5,0,True,0,0,71,0.0,True,774.34375,6194.75,87.25,6328.7,False,0,False,87.89861111111111,False,True,False,0
47.0,0,True,0,0,44,0.0,False,548.9,3293.4,74.85,3268.05,False,0,False,72.62333333333333,False,False,False,0
40.5,1,True,0,0,41,0.0,False,494.46000000000004,2472.3,60.3,2511.3,False,0,False,59.792857142857144,False,False,False,1
15.5,4,False,0,0,11,0.0,False,216.15,648.45,58.95,601.6,False,0,False,50.13333333333333,True,False,False,1
11.5,4,False,0,0,13,0.0,False,125.45,250.9,19.3,279.3,False,0,False,19.95,False,False,True,1
47.5,0,True,0,0,55,0.0,True,976.8,4884.0,88.8,4805.3,True,0,False,85.80892857142858,False,False,False,0
15.5,3,True,0,0,11,0.0,False,178.01666666666665,534.05,48.55,501.0,False,0,False,41.75,True,False,False,0
39.0,3,True,0,0,48,0.0,False,546.6,2186.4,45.55,2108.35,False,0,False,43.02755102040816,False,False,False,0
25.5,0,True,0,0,31,0.0,False,844.2333333333335,2532.7000000000003,81.7,2548.65,True,0,False,79.6453125,False,False,False,0
66.5,0,True,0,0,63,0.0,True,859.95,6879.6,109.2,7049.75,True,0,False,110.15234375,False,True,False,0
45.5,3,True,0,0,61,0.0,False,994.3,3977.2,65.2,3965.05,False,0,True,63.95241935483871,False,True,False,1
41.0,0,True,0,0,72,0.0,True,873.0,1746.0,24.25,1784.5,False,0,False,24.445205479452056,False,True,True,0
56.5,4,False,0,0,53,0.0,False,819.6071428571429,5737.25,108.25,5935.1,True,0,False,109.90925925925927,False,False,False,1
13.5,6,False,0,0,7,0.0,False,112.46666666666668,337.40000000000003,48.2,340.35,False,0,True,42.54375,True,False,False,1
24.0,6,False,0,0,28,0.0,False,756.4666666666667,2269.4,81.05,2227.1,True,0,True,76.79655172413793,False,False,False,1
5.0,5,False,0,0,16,0.23529411764705882,False,581.2,1162.4,72.65,1194.3,True,4,True,70.25294117647059,False,False,False,0
8.5,6,False,0,0,7,0.0,False,248.675,497.35,71.05,472.65,True,0,True,59.08125,True,False,False,1
17.5,6,False,0,0,5,0.0,False,80.0,320.0,64.0,370.25,False,0,True,61.708333333333336,True,False,False,1
40.5,0,True,0,0,71,0.0,True,848.45,1696.9,23.9,1663.5,False,0,False,23.104166666666668,False,True,True,0
13.5,6,False,0,0,7,0.0,False,80.5,241.5,34.5,279.25,False,0,True,34.90625,True,False,False,1
35.5,6,False,0,0,11,0.0,False,175.05714285714288,1225.4,111.4,1183.05,True,0,True,98.58749999999999,True,False,False,1
56.0,0,True,0,0,52,0.0,True,474.6857142857143,3322.8,63.9,3334.95,False,0,False,62.92358490566038,False,False,False,0
49.5,0,True,0,0,49,0.0,True,550.4333333333334,3302.6000000000004,67.4,3306.85,False,0,False,66.137,False,False,False,0
14.5,0,True,0,0,19,0.0,False,178.6,357.2,18.8,279.2,False,0,False,13.959999999999999,False,False,True,0
11.0,6,False,0,0,2,0.0,False,53.96666666666667,161.9,80.95,171.15,True,0,True,57.050000000000004,True,False,False,1
34.0,4,False,3,0,52,0.05660377358490566,False,994.76,4973.8,95.65,5088.4,True,6,False,96.00754716981132,False,False,False,1
26.5,5,False,0,0,23,0.0,False,484.4375,1937.75,84.25,1968.1,True,0,True,82.00416666666666,False,False,False,0
9.0,6,False,0,0,8,0.0,False,278.8,557.6,69.7,572.85,True,0,True,63.650000000000006,True,False,False,1
57.5,1,True,0,0,65,0.0,False,1125.5833333333333,6753.5,103.9,6767.1,True,0,False,102.53181818181818,False,True,False,1
11.0,6,False,0,0,2,0.0,False,36.86666666666667,110.6,55.3,108.65,False,0,True,36.21666666666667,True,False,False,1
36.0,0,True,0,0,62,0.0,True,733.15,1466.3,23.65,1416.75,False,0,False,22.488095238095237,False,True,True,0
21.5,4,False,0,0,3,0.0,False,53.90999999999999,269.54999999999995,89.85,244.45,True,0,False,61.1125,True,False,False,1
44.5,3,True,0,0,49,0.0,False,917.7700000000001,4588.85,93.65,4520.15,True,0,True,90.40299999999999,False,False,False,1
12.5,3,True,0,0,15,0.0,False,517.5,1035.0,69.0,994.8,True,0,False,62.175,False,False,False,0
17.5,1,False,0,0,41,0.09523809523809523,False,415.125,830.25,20.25,865.0,False,4,False,20.595238095238095,False,False,True,1
48.0,6,False,0,0,46,0.0,False,800.7833333333333,4804.7,104.45,4863.85,True,0,True,103.48617021276597,False,False,False,1
33.0,1,True,0,0,56,0.0,True,726.6,1453.2,25.95,1444.05,False,0,False,25.33421052631579,False,False,True,1
44.0,6,False,0,0,48,0.0,False,915.8400000000001,4579.200000000001,95.4,4445.3,True,0,True,90.7204081632653,False,False,False,1
6.0,3,True,0,0,2,0.0,False,70.7,141.4,70.7,129.2,True,0,False,43.06666666666666,True,False,False,0
41.0,0,True,0,0,72,0.0,True,855.0,1710.0,23.75,1679.25,False,0,False,23.003424657534246,False,True,True,0
52.5,0,True,0,0,45,0.0,False,506.57142857142856,3546.0,78.8,3597.5,False,0,False,78.20652173913044,False,False,False,0
28.5,1,False,0,0,37,0.13157894736842105,True,464.71999999999997,2323.6,62.8,2278.75,False,5,False,59.9671052631579,False,False,False,1
45.5,3,True,0,0,61,0.0,False,1360.3,5441.2,89.2,5500.6,True,0,False,88.71935483870968,False,True,False,0
31.0,0,True,1,0,60,0.01639344262295082,True,618.0,1236.0,20.6,1093.0,False,2,False,17.918032786885245,False,True,True,0
5.0,3,False,0,0,2,1.0,False,33.43333333333333,100.3,50.15,115.1,False,3,False,38.36666666666667,True,False,False,0
61.5,0,True,0,0,63,0.0,True,679.9499999999999,4759.65,75.55,4707.85,False,0,False,73.56015625,False,True,False,0
12.0,6,False,0,0,4,0.0,False,112.8,338.4,84.6,360.1,True,0,True,72.02000000000001,True,False,False,1
40.0,2,False,4,1,62,0.06349206349206349,False,1054.0,6324.0,102.0,6529.25,True,8,True,103.63888888888889,False,True,False,0
45.0,3,False,0,0,62,0.047619047619047616,False,1141.4199999999998,5707.099999999999,92.05,5755.8,True,3,True,91.36190476190477,False,True,False,1
59.5,1,True,0,0,69,0.0,True,1122.9750000000001,6737.85,97.65,6743.55,True,0,False,96.33642857142857,False,True,False,1
28.0,3,False,1,0,4,0.2,False,60.371428571428574,422.6,105.65,443.9,True,2,True,88.78,True,False,False,1
34.5,1,False,0,0,49,0.1,False,551.74,2758.7,56.3,2780.6,False,5,False,55.611999999999995,False,False,False,1
55.5,1,True,0,0,51,0.0,False,591.2357142857144,4138.650000000001,81.15,4126.2,False,0,False,79.35,False,False,False,1
22.0,4,False,0,0,26,0.1111111111111111,False,290.225,1160.9,44.65,1156.55,False,3,False,42.83518518518518,False,False,False,1
9.5,6,False,0,0,9,0.0,False,196.875,393.75,43.75,405.7,False,0,True,40.57,True,False,False,1
48.5,2,True,0,0,57,0.0,False,1079.5800000000002,5397.900000000001,94.7,5468.95,True,0,True,94.29224137931034,False,False,False,0
23.5,3,True,0,0,37,0.0,False,360.75,721.5,19.5,805.2,False,0,False,21.189473684210526,False,False,True,0
35.0,1,True,0,0,30,0.0,False,582.0,2910.0,97.0,3021.3,True,0,False,97.46129032258065,False,False,False,1
65.0,3,True,0,0,70,0.0,False,1079.0,7553.0,107.9,7475.85,True,0,True,105.29366197183099,False,True,False,1
19.0,6,False,3,0,22,0.13043478260869565,False,393.36,1966.8,89.4,2001.5,True,6,True,87.02173913043478,False,False,False,1
27.5,4,False,3,0,39,0.075,False,381.81,1909.05,48.95,1880.85,False,6,False,47.021249999999995,False,False,False,1
26.5,4,False,0,0,33,0.0,False,886.6,2659.8,80.6,2656.5,True,0,False,78.13235294117646,False,False,False,1
65.0,1,True,0,0,60,0.0,False,874.5,6996.0,116.6,7049.5,True,0,False,115.56557377049181,False,True,False,1
5.5,5,False,0,0,1,0.0,False,9.725,19.45,19.45,19.45,False,0,True,9.725,True,False,True,0
21.0,4,False,0,0,12,0.0,False,175.05,700.2,58.35,740.55,False,0,False,56.965384615384615,False,False,False,1
30.5,0,True,0,0,51,0.0,True,508.725,1017.45,19.95,1028.75,False,0,False,19.783653846153847,False,False,True,0
21.0,6,False,0,0,22,0.0,False,587.7666666666668,1763.3000000000002,80.15,1790.65,True,0,True,77.85434782608696,False,False,False,1
5.5,0,True,0,0,1,0.0,False,9.4,18.8,18.8,18.8,False,0,False,9.4,True,False,True,0
31.5,2,False,0,0,39,0.1,False,780.0,3900.0,100.0,3835.55,True,4,True,95.88875,False,False,False,0
16.0,6,False,0,0,4,0.6,False,74.8,374.0,93.5,362.2,True,3,True,72.44,True,False,False,1
30.5,3,False,1,1,39,0.025,True,784.3875,3137.55,80.45,3201.55,True,2,True,80.03875000000001,False,False,False,1
49.5,4,False,0,0,69,0.0,False,1464.525,5858.1,84.9,5785.65,True,0,False,82.65214285714285,False,True,False,1
24.0,4,False,0,0,8,0.0,False,103.04,515.2,64.4,581.7,False,0,False,64.63333333333334,True,False,False,1
39.0,0,True,0,0,68,0.0,True,851.7,1703.4,25.05,1629.2,False,0,False,23.61159420289855,False,True,True,0
6.0,5,False,0,0,2,0.0,False,70.75,141.5,70.75,154.85,True,0,True,51.61666666666667,True,False,False,0
18.0,3,False,1,0,24,0.04,False,312.8,938.4,39.1,971.3,False,2,False,38.852,False,False,False,0
24.0,6,False,0,0,42,0.023255813953488372,False,1055.25,2110.5,50.25,2203.65,False,1,True,51.24767441860465,False,False,False,1
38.5,3,False,2,0,59,0.1,False,787.65,4725.9,80.1,4693.2,False,8,True,78.22,False,False,False,1
10.5,5,False,0,0,1,0.0,False,26.666666666666668,80.0,80.0,80.0,True,0,True,40.0,True,False,False,0
33.0,3,True,0,0,46,0.0,False,537.4333333333333,1612.3,35.05,1620.25,False,0,False,34.473404255319146,False,False,False,0
1.0,6,False,0,0,4,0.6,False,59.3,118.6,29.65,118.5,False,3,True,23.7,True,False,False,1
10.5,6,False,0,0,11,0.0,False,112.475,224.95,20.45,250.8,False,0,True,20.900000000000002,True,False,True,1
54.5,0,True,0,0,59,0.0,False,652.9333333333333,3917.6,66.4,3958.2,False,0,False,65.97,False,False,False,0
41.5,0,True,0,0,53,0.0,False,802.95,3211.8,60.6,3297.0,False,0,False,61.05555555555556,False,False,False,0
7.5,6,False,0,0,3,0.5,False,54.20000000000001,162.60000000000002,54.2,140.4,False,2,True,35.1,True,False,False,1
41.0,1,True,0,0,72,0.0,True,909.0,1818.0,25.25,1841.2,False,0,False,25.221917808219178,False,True,True,1
9.5,4,False,0,0,9,0.0,False,85.27499999999999,170.54999999999998,18.95,185.6,False,0,False,18.56,True,False,True,1
17.0,1,True,0,0,24,0.0,False,249.60000000000005,499.2000000000001,20.8,469.65,False,0,False,18.785999999999998,False,False,True,1
37.5,6,False,0,0,45,0.0,False,968.625,3874.5,86.1,3861.45,True,0,True,83.9445652173913,False,False,False,1
34.5,3,True,0,0,49,0.0,False,663.9499999999999,1991.85,40.65,2070.75,False,0,False,41.415,False,False,False,0
35.5,0,True,0,0,61,0.0,True,744.2,1488.4,24.4,1417.9,False,0,False,22.86935483870968,False,True,True,0
6.0,6,False,0,0,2,0.0,False,70.3,140.6,70.3,144.0,True,0,True,48.0,True,False,False,1
17.5,4,False,0,0,5,0.0,False,106.75,427.0,85.4,425.9,True,0,False,70.98333333333333,True,False,False,1
16.0,6,False,0,0,2,0.0,False,21.3,85.2,42.6,72.4,False,0,True,24.133333333333336,True,False,False,1
42.5,3,True,0,0,25,0.0,False,291.9642857142857,2043.75,81.75,2028.8,False,0,False,78.03076923076922,False,False,False,0
55.0,6,False,0,0,60,0.0,False,1061.5,6369.0,106.15,6411.25,True,0,True,105.10245901639344,False,True,False,1
55.5,0,True,0,0,51,0.0,False,801.7928571428572,5612.55,110.05,5686.4,True,0,False,109.35384615384615,False,False,False,0
11.0,3,True,0,0,2,0.0,False,37.800000000000004,113.4,56.7,113.55,False,0,False,37.85,True,False,False,0
32.0,3,False,6,1,62,0.09523809523809523,False,1072.0833333333333,6432.5,103.75,6383.35,True,12,True,101.32301587301588,False,True,False,1
56.0,1,True,0,0,52,0.0,False,604.6857142857143,4232.8,81.4,4354.45,False,0,False,82.15943396226415,False,False,False,1
59.0,1,True,0,0,68,0.0,False,871.5333333333334,5229.200000000001,76.9,5023.0,False,0,False,72.79710144927536,False,True,False,1
21.0,4,False,0,0,22,0.0,False,617.1,1851.3,84.15,1821.95,True,0,False,79.21521739130435,False,False,False,1
0.5,5,False,0,0,1,0.0,False,25.05,25.05,25.05,25.05,False,0,True,12.525,True,False,False,0
11.5,6,False,0,0,3,0.0,False,41.15,123.45,41.15,132.2,False,0,True,33.05,True,False,False,1
15.0,6,False,0,0,16,0.23529411764705882,False,385.6,1542.4,96.4,1581.2,True,4,True,93.01176470588236,False,False,False,1
26.0,6,False,0,0,32,0.0,False,793.6,2380.8,74.4,2276.95,True,0,True,68.99848484848485,False,False,False,1
30.0,0,True,0,0,50,0.0,True,622.5,1245.0,24.9,1195.25,False,0,False,23.436274509803923,False,False,True,0
10.5,4,False,0,0,1,0.0,False,16.25,48.75,48.75,48.75,False,0,False,24.375,True,False,False,1
18.0,5,False,0,0,6,0.0,False,125.85,503.4,83.9,497.55,True,0,True,71.07857142857144,True,False,False,0
10.5,6,False,0,0,1,0.0,False,16.916666666666668,50.75,50.75,50.75,False,0,True,25.375,True,False,False,1
19.5,0,True,0,0,29,0.0,True,292.9,585.8,20.2,558.8,False,0,False,18.626666666666665,False,False,True,0
5.5,4,False,0,0,1,0.0,False,9.65,19.3,19.3,19.3,False,0,False,9.65,True,False,True,1
49.0,6,False,0,0,58,0.0,False,1105.48,5527.4,95.3,5817.7,True,0,True,98.60508474576271,False,False,False,1
42.5,6,False,0,0,35,0.0,False,443.625,2661.75,76.05,2747.2,False,0,True,76.3111111111111,False,False,False,1
26.5,0,True,0,0,43,0.0,True,420.325,840.65,19.55,876.15,False,0,False,19.912499999999998,False,False,True,0
30.5,0,True,0,0,41,0.0,False,684.0166666666668,2052.05,50.05,2029.05,False,0,False,48.31071428571428,False,False,False,0
26.5,0,True,0,0,47,0.020833333333333332,True,453.55,907.1,19.3,890.5,False,1,False,18.552083333333332,False,False,True,0
36.5,6,False,0,0,33,0.0,False,660.0,3300.0,100.0,3320.6,True,0,True,97.66470588235293,False,False,False,1
36.5,0,True,0,0,67,0.014705882352941176,True,686.75,1373.5,20.5,1430.95,False,1,False,21.043382352941176,False,True,True,0
37.0,0,True,1,0,72,0.0136986301369863,True,698.4,1396.8,19.4,1496.45,False,2,False,20.49931506849315,False,True,True,0
35.0,0,True,0,0,50,0.0,False,915.0,2745.0,54.9,2614.1,False,0,False,51.25686274509804,False,False,False,0
34.5,0,True,0,0,49,0.0,True,813.4,2440.2,49.8,2398.4,False,0,False,47.968,False,False,False,0
7.0,6,False,0,0,4,0.0,False,148.7,297.4,74.35,265.35,True,0,True,53.07000000000001,True,False,False,1
55.5,3,True,0,0,61,0.0,False,957.1916666666667,5743.150000000001,94.15,5731.85,True,0,False,92.4491935483871,False,True,False,0
8.5,0,True,0,0,7,0.0,False,72.27499999999999,144.54999999999998,20.65,150.0,False,0,False,18.75,True,False,True,0
18.0,3,False,1,0,14,0.06666666666666667,False,316.575,1266.3,90.45,1266.1,True,2,False,84.40666666666667,False,False,False,0
38.0,6,False,0,0,26,0.0,False,316.55,1899.3,73.05,1959.5,False,0,True,72.57407407407408,False,False,False,1
22.5,5,False,0,0,35,0.0,False,1234.625,2469.25,70.55,2419.0,True,0,True,67.19444444444444,False,False,False,0
46.0,3,False,0,0,54,0.05454545454545454,False,891.9,5351.4,99.1,5437.1,True,3,True,98.85636363636364,False,False,False,1
19.0,3,True,0,0,8,0.0,False,191.3,765.2,95.65,778.1,True,0,False,86.45555555555556,True,False,False,0
5.5,6,False,0,0,1,0.0,False,35.825,71.65,71.65,71.65,True,0,True,35.825,True,False,False,1
48.5,1,False,0,0,67,0.07352941176470588,False,1119.4583333333333,6716.75,100.25,6689.0,True,5,False,98.36764705882354,False,True,False,1
17.0,0,True,0,0,24,0.0,True,237.0,474.0,19.75,498.1,False,0,False,19.924,False,False,True,0
37.0,0,True,0,0,64,0.0,False,796.8,1593.6,24.9,1595.5,False,0,False,24.546153846153846,False,True,True,0
27.0,4,False,0,0,34,0.0,False,902.1333333333333,2706.4,79.6,2718.3,True,0,False,77.66571428571429,False,False,False,1
9.0,0,True,0,0,8,0.0,False,79.6,159.2,19.9,153.95,False,0,False,17.105555555555554,True,False,True,0
-2.0,3,False,0,0,6,0.7142857142857143,False,60.6,121.2,20.2,123.65,False,5,False,17.664285714285715,True,False,True,0
26.5,4,False,0,0,13,0.0,False,257.4,1287.0,99.0,1301.7,True,0,False,92.97857142857143,False,False,False,1
36.0,1,True,0,0,62,0.0,True,751.75,1503.5,24.25,1424.6,False,0,False,22.61269841269841,False,True,True,1
25.0,6,False,3,1,34,0.08571428571428572,False,680.3399999999999,3401.7,100.05,3480.0,True,6,True,99.42857142857143,False,False,False,1
24.5,4,False,0,0,9,0.0,False,178.73999999999998,893.6999999999999,99.3,918.75,True,0,False,91.875,True,False,False,1
16.0,0,True,0,0,22,0.0,False,223.3,446.6,20.3,467.15,False,0,False,20.31086956521739,False,False,True,0
19.0,4,False,4,0,40,0.0975609756097561,False,552.5,2210.0,55.25,2139.2,False,8,False,52.17560975609756,False,False,False,1
30.5,4,False,3,1,35,0.08333333333333333,False,586.25,3517.5,100.5,3653.35,True,6,False,101.48194444444444,False,False,False,1
8.5,3,True,0,0,7,0.0,False,82.25,164.5,23.5,173.0,False,0,False,21.625,True,False,True,0
21.0,0,True,0,0,32,0.0,False,316.8,633.6,19.8,587.7,False,0,False,17.809090909090912,False,False,True,0
35.5,0,True,0,0,61,0.0,True,602.375,1204.75,19.75,1124.2,False,0,False,18.13225806451613,False,True,True,0
6.0,3,True,0,0,2,0.0,False,20.75,41.5,20.75,44.2,False,0,False,14.733333333333334,True,False,True,0
53.0,0,True,0,0,56,0.0,True,963.1999999999999,5779.2,103.2,5744.35,True,0,False,100.7780701754386,False,False,False,0
21.5,3,False,8,1,65,0.15151515151515152,False,1151.0416666666667,6906.25,106.25,6979.8,True,18,True,105.75454545454545,False,True,False,1
9.0,3,False,0,0,28,0.1724137931034483,False,698.6,1397.2,49.9,1410.25,False,5,False,48.62931034482759,False,False,False,0
25.0,3,False,1,0,18,0.05263157894736842,False,250.2,1251.0,69.5,1199.4,False,2,False,63.126315789473686,False,False,False,0
70.5,1,True,0,0,71,0.0,True,803.63125,6429.05,90.55,6239.05,False,0,False,86.65347222222222,False,True,False,1
58.0,1,False,2,0,72,0.0273972602739726,True,911.3142857142857,6379.2,88.6,6201.95,False,4,False,84.95821917808219,False,True,False,1
5.5,6,False,0,0,1,0.0,False,38.225,76.45,76.45,76.45,True,0,True,38.225,True,False,False,1
5.5,3,True,0,0,1,0.0,False,9.875,19.75,19.75,19.75,False,0,False,9.875,True,False,True,0
14.0,3,False,0,0,34,0.11428571428571428,False,345.95000000000005,691.9000000000001,20.35,673.2,False,4,False,19.234285714285715,False,False,True,0
12.0,6,False,0,0,8,0.1111111111111111,False,232.13333333333333,696.4,87.05,762.1,True,1,True,84.67777777777778,True,False,False,1
36.5,6,False,3,1,47,0.0625,False,833.4666666666667,5000.8,106.4,5127.95,True,6,True,106.83229166666666,False,False,False,1
41.0,1,True,0,0,72,0.0,True,865.8,1731.6,24.05,1709.15,False,0,False,23.413013698630138,False,True,True,1
31.0,1,True,0,0,52,0.0,True,651.3,1302.6,25.05,1270.25,False,0,False,23.96698113207547,False,False,True,1
6.5,3,True,0,0,3,0.0,False,29.775,59.55,19.85,64.55,False,0,False,16.1375,True,False,True,0
33.0,0,False,3,0,60,0.04918032786885246,True,565.5,2262.0,37.7,2288.7,False,6,False,37.51967213114754,False,True,False,0
8.5,6,False,1,0,3,0.75,False,72.44999999999999,289.79999999999995,96.6,291.9,True,4,True,72.975,True,False,False,1
19.5,4,False,0,0,19,0.0,False,544.6666666666666,1634.0,86.0,1532.45,True,0,False,76.6225,False,False,False,1
5.5,6,False,0,0,1,0.0,False,34.95,69.9,69.9,69.9,True,0,True,34.95,True,False,False,1
28.0,6,False,0,0,6,0.0,False,105.3,631.8,105.3,545.2,True,0,True,77.88571428571429,True,False,False,1
32.5,3,False,3,0,49,0.06,False,584.08,2920.4,59.6,2970.3,False,6,False,59.406000000000006,False,False,False,0
22.0,4,False,1,0,22,0.043478260869565216,False,497.75,1991.0,90.5,1910.6,True,2,False,83.0695652173913,False,False,False,1
26.0,3,True,0,0,42,0.0,False,400.05,800.1,19.05,761.85,False,0,True,17.717441860465115,False,False,True,1
43.0,6,False,0,0,46,0.0,False,909.4199999999998,4547.099999999999,98.85,4564.9,True,0,True,97.12553191489361,False,False,False,1
44.0,4,False,0,0,68,0.0,False,904.4,2713.2,39.9,2796.35,False,0,False,40.5268115942029,False,True,False,1
6.0,0,True,0,0,2,0.0,False,20.5,41.0,20.5,38.25,False,0,False,12.75,True,False,True,0
-5.0,0,False,0,0,0,5.0,True,0.0,0.0,20.25,1397.475,False,5,False,1397.475,True,False,True,0
30.5,5,False,3,0,35,0.08333333333333333,False,421.4583333333333,2528.75,72.25,2568.55,False,6,True,71.34861111111111,False,False,False,0
6.0,3,True,0,0,2,0.0,False,19.5,39.0,19.5,27.55,False,0,False,9.183333333333334,True,False,True,0
59.0,0,True,0,0,68,0.0,True,710.0333333333333,4260.2,62.65,4375.8,False,0,False,63.41739130434783,False,True,False,0
13.0,6,False,0,0,16,0.0,False,603.2,1206.4,75.4,1189.4,True,0,True,69.96470588235294,False,False,False,1
42.0,1,False,6,0,72,0.0821917808219178,True,1140.6857142857143,7984.8,110.9,8240.85,True,12,False,112.88835616438357,False,True,False,1
38.5,0,True,0,0,37,0.0,True,697.8199999999999,3489.1,94.3,3460.95,True,0,False,91.07763157894736,False,False,False,0
31.5,0,True,0,0,53,0.0,True,677.075,1354.15,25.55,1336.1,False,0,False,24.74259259259259,False,False,True,0
30.0,3,True,0,0,40,0.0,False,1118.0,3354.0,83.85,3532.25,True,0,False,86.15243902439025,False,False,False,0
43.0,3,True,0,0,46,0.0,False,866.1800000000001,4330.900000000001,94.15,4408.45,True,0,True,93.7968085106383,False,False,False,1
21.5,6,False,0,0,3,0.0,False,60.57000000000001,302.85,100.95,329.95,True,0,True,82.4875,True,False,False,1
8.5,5,False,0,0,1,0.5,False,25.099999999999998,75.3,75.3,75.3,True,1,True,37.65,True,False,False,0
8.5,5,False,0,0,7,0.0,False,67.375,134.75,19.25,112.3,False,0,True,14.0375,True,False,True,0
8.0,4,False,0,0,6,0.0,False,91.5,183.0,30.5,208.7,False,0,False,29.814285714285713,True,False,False,1
38.0,4,False,0,0,46,0.0,False,1025.2250000000001,4100.900000000001,89.15,4245.55,True,0,False,90.3308510638298,False,False,False,1
30.0,1,False,3,1,54,0.05454545454545454,False,947.025,3788.1,70.15,3715.65,False,6,False,67.55727272727273,False,False,False,1
17.5,6,False,0,0,15,0.0,False,397.0,1191.0,79.4,1156.1,True,0,True,72.25625,False,False,False,1
11.5,6,False,0,0,3,0.0,False,85.3,255.9,85.3,264.8,True,0,True,66.2,True,False,False,1
16.0,0,False,6,0,70,0.08450704225352113,True,701.75,1403.5,20.05,1360.25,False,12,False,19.158450704225352,False,True,True,0
27.5,0,False,3,0,39,0.075,True,784.29,3921.45,100.55,3895.35,True,6,False,97.38374999999999,False,False,False,0
6.0,3,True,0,0,2,0.0,False,20.0,40.0,20.0,38.0,False,0,False,12.666666666666666,True,False,True,0
14.0,4,False,0,0,18,0.0,False,680.4,1360.8,75.6,1395.05,True,0,False,73.42368421052632,False,False,False,1
41.0,1,True,0,0,72,0.0,True,903.6,1807.2,25.1,1789.9,False,0,False,24.519178082191782,False,True,True,1
38.5,6,False,0,0,47,0.0,False,649.775,2599.1,55.3,2654.05,False,0,True,55.29270833333334,False,False,False,1
16.0,3,True,0,0,22,0.0,False,218.9,437.8,19.9,400.3,False,0,False,17.40434782608696,False,False,True,0
70.5,0,True,0,0,71,0.0,True,797.8625000000001,6382.900000000001,89.9,6457.15,False,0,False,89.68263888888889,False,True,False,0
9.0,6,False,0,0,8,0.0,False,299.4,598.8,74.85,572.45,True,0,True,63.60555555555556,True,False,False,1
40.5,0,True,0,0,71,0.0,True,706.45,1412.9,19.9,1389.35,False,0,False,19.296527777777776,False,True,True,0
43.5,1,False,0,0,53,0.07407407407407407,False,834.3083333333334,5005.85,94.45,5042.75,True,4,False,93.38425925925925,False,False,False,1
23.5,4,False,0,0,37,0.0,False,1336.625,2673.25,72.25,2575.45,True,0,False,67.77499999999999,False,False,False,1
48.0,1,True,0,0,64,0.03076923076923077,False,897.9200000000001,4489.6,70.15,4480.7,False,2,False,68.93384615384615,False,True,False,1
12.5,4,False,0,0,5,0.0,False,81.08333333333333,243.25,48.65,235.2,False,0,False,39.199999999999996,True,False,False,1
45.0,2,False,0,0,60,0.08196721311475409,True,1047.0,6282.0,104.7,6333.8,True,5,True,103.83278688524591,False,True,False,0
11.0,4,False,0,0,2,0.0,False,33.53333333333333,100.6,50.3,92.75,False,0,False,30.916666666666668,True,False,False,1
32.5,2,True,0,0,25,0.0,False,271.0,1355.0,54.2,1423.15,False,0,True,54.736538461538466,False,False,False,0
8.0,3,True,0,0,6,0.0,False,59.1,118.2,19.7,113.5,False,0,False,16.214285714285715,True,False,True,0
60.0,3,True,0,0,60,0.0,True,948.0,6636.0,110.6,6586.85,True,0,True,107.98114754098361,False,True,False,1
23.0,6,False,3,1,30,0.0967741935483871,False,601.2,3006.0,100.2,2983.8,True,6,True,96.25161290322582,False,False,False,1
53.5,1,True,0,0,67,0.0,False,661.2900000000001,3306.4500000000003,49.35,3321.35,False,0,False,48.84338235294118,False,True,False,1
